url,status,size,time
http://adilet.zan.kz/rus,200,65454,0.071999
http://www.edu.gov.kz/,200,562,0.185128
https://wiki.merionet.ru/servernye-resheniya/3/protocol-http/,200,38807,0.273746
https://www.speedcheck.org/ru/wiki/http/,200,129893,0.404683
https://www.opennet.ru/docs/RUS/http/,200,11271,0.454821
https://flaviocopes.com/http/,200,69178,0.408813
https://habr.com/ru/post/215117/,200,352251,0.495915
https://ru.wikipedia.org/wiki/HTTP,200,265525,0.484822
https://proselyte.net/tutorials/http-tutorial/introduction/,200,26533,0.603268
https://developer.mozilla.org/ru/docs/Web/HTTP,200,622390,0.370074
https://ru.bmstu.wiki/HTTP_(Hypertext_Transfer_Protocol),200,74610,0.948340
http://pki.gov.kz/index.php/ru/ncalayer,200,51764,1.199156
https://www.w3.org/Protocols/HTTP/1.1/rfc2616bis/draft-lafon-rfc2616bis-03.html,200,745969,0.700290
https://www.extrahop.com/resources/protocols/http/,200,108002,1.575049
